category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
baseball glove,197658,bbox,197658,4.839841842651367,2.3747291564941406,0.283935546875,0.396484375,-304.2471655834995
baseball glove,197658,bbox,197658,4.788280010223389,2.371910095214844,0.490234375,0.43505859375,-496.66497130731614
baseball glove,197658,bbox,197658,5.380932807922363,2.586941719055176,0.5576171875,0.4228515625,-234.85948635452743
baseball glove,197658,segm,197658,4.703447818756104,2.3367271423339844,0.354248046875,0.38671875,-261.0497196956724
baseball glove,197658,segm,197658,4.510459899902344,2.183911323547364,0.2451171875,0.375244140625,-270.80768814337443
baseball glove,197658,segm,197658,5.192378044128418,2.462807893753052,0.0443115234375,0.354736328125,-309.93920779711243
baseball glove,109118,bbox,109118,4.474691390991211,2.264255285263061,0.0048751831054687,0.203369140625,-468.6212548539211
baseball glove,109118,bbox,109118,4.498502731323242,2.3661255836486816,0.03314208984375,0.264892578125,-481.0262306836685
baseball glove,109118,bbox,109118,4.258022308349609,2.189470767974853,0.193359375,0.2822265625,-468.38836626810553
baseball glove,109118,segm,109118,4.402217388153076,2.191541910171509,0.47900390625,0.343017578125,-523.2948409515225
baseball glove,109118,segm,109118,4.372635841369629,2.18881630897522,0.0592041015625,0.2418212890625,-495.1200722261092
baseball glove,109118,segm,109118,4.11906099319458,2.049990177154541,0.15234375,0.33544921875,-300.8602321253875
baseball glove,162415,bbox,162415,5.94057035446167,2.7837300300598145,0.73583984375,0.47509765625,-690.4474579469506
baseball glove,162415,bbox,162415,5.250284671783447,2.448322057723999,0.70751953125,0.4599609375,-616.3103811950095
baseball glove,162415,bbox,162415,6.056974411010742,2.84041714668274,0.75048828125,0.47900390625,-419.3330336550344
baseball glove,162415,segm,162415,5.835574150085449,2.758366107940674,0.70556640625,0.4599609375,-585.800521129664
baseball glove,162415,segm,162415,5.9649505615234375,2.82064175605774,0.7041015625,0.471923828125,-437.78272201868
baseball glove,162415,segm,162415,5.922263145446777,2.8159618377685547,0.73828125,0.471923828125,-424.6591444761216
baseball glove,213171,bbox,213171,5.6897807121276855,2.745068550109864,0.0155715942382812,0.26611328125,-330.7168398770973
baseball glove,213171,bbox,213171,5.639017105102539,2.743176221847534,0.517578125,0.323486328125,-597.5428853426108
baseball glove,213171,bbox,213171,5.006959915161133,2.5111987590789795,0.72509765625,0.353759765625,-450.0716932751407
baseball glove,213171,segm,213171,5.610971450805664,2.783076524734497,0.093505859375,0.2822265625,-422.8886216608071
baseball glove,213171,segm,213171,5.241325378417969,2.5209832191467285,0.12744140625,0.330810546875,-423.562228225187
baseball glove,213171,segm,213171,4.755377292633057,2.338575601577759,0.61279296875,0.357177734375,-386.3502974645498
baseball glove,153797,bbox,153797,4.560935020446777,2.253378868103028,0.0141983032226562,0.2462158203125,-419.32734098477385
