category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
airplane,208901,bbox,208901,5.126414299011231,2.5455331802368164,0.286865234375,0.431884765625,-308.68210203502576
airplane,208901,bbox,208901,4.347651481628418,2.2114973068237305,0.311279296875,0.432861328125,-275.0409367374507
airplane,208901,bbox,208901,4.543735980987549,2.2757022380828857,0.307373046875,0.404541015625,-259.7450562015488
airplane,208901,segm,208901,5.08576774597168,2.484645128250122,0.317626953125,0.418212890625,-374.43155695005134
airplane,208901,segm,208901,5.212388038635254,2.478423833847046,0.317138671875,0.455810546875,-434.818146676648
airplane,208901,segm,208901,5.407922267913818,2.597088575363159,0.355712890625,0.42138671875,-537.529984260611
airplane,90631,bbox,90631,4.829495906829834,2.3691439628601074,0.2071533203125,0.380859375,-353.7975645991387
airplane,90631,bbox,90631,4.482753276824951,2.2718505859375,0.10076904296875,0.3798828125,-367.5327588219898
airplane,90631,bbox,90631,4.700299739837647,2.269884824752808,0.20751953125,0.40380859375,-306.2276348192763
airplane,90631,segm,90631,4.539830207824707,2.294584989547729,0.157470703125,0.39404296875,-469.63315615686815
airplane,90631,segm,90631,4.333689689636231,2.2080061435699463,0.038970947265625,0.350830078125,-468.8572544090239
airplane,90631,segm,90631,4.182750225067139,2.156946182250977,0.1605224609375,0.384521484375,-390.2355624043144
airplane,525322,bbox,525322,5.208128929138184,2.5935311317443848,0.16259765625,0.40869140625,-426.4939357631668
airplane,525322,bbox,525322,4.858626365661621,2.32720947265625,0.1912841796875,0.40185546875,-467.988599311346
airplane,525322,bbox,525322,4.795648574829102,2.3570799827575684,0.1019287109375,0.4013671875,-355.11127949931324
airplane,525322,segm,525322,4.850615978240967,2.3648111820220947,0.1278076171875,0.393310546875,-422.28414988918166
airplane,525322,segm,525322,5.075366497039795,2.486091375350952,0.09967041015625,0.378662109375,-460.0443139033682
airplane,525322,segm,525322,5.123978614807129,2.5698766708374023,0.126708984375,0.40185546875,-413.9001317488255
airplane,71711,bbox,71711,5.737794399261475,2.7422001361846924,0.30126953125,0.37158203125,-318.0109845387788
airplane,71711,bbox,71711,5.795773983001709,2.7293386459350586,0.294677734375,0.35888671875,-293.9336498688865
airplane,71711,bbox,71711,5.075943470001221,2.443014144897461,0.345947265625,0.365478515625,-393.6682082526354
airplane,71711,segm,71711,5.330374717712402,2.6230359077453613,0.325927734375,0.361328125,-477.3229670546052
airplane,71711,segm,71711,5.011601448059082,2.391330480575561,0.390869140625,0.362548828125,-486.9834731652384
airplane,71711,segm,71711,5.411494255065918,2.492926836013794,0.36962890625,0.36865234375,-267.72289881956385
airplane,44652,bbox,44652,4.704751491546631,2.448441982269287,0.355224609375,0.3916015625,-348.5372620002554
airplane,44652,bbox,44652,5.21385669708252,2.657611846923828,0.2509765625,0.39697265625,-306.12723350304213
