category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
baseball glove,197658,bbox,197658,4.800119876861572,2.3437323570251465,0.72900390625,0.4921875,-301.8735048306771
baseball glove,197658,bbox,197658,4.817252159118652,2.391047239303589,0.810546875,0.48193359375,-431.0337410253076
baseball glove,197658,bbox,197658,4.834949970245361,2.3451952934265137,0.826171875,0.469482421875,-433.6586690209956
baseball glove,197658,segm,197658,4.987280368804932,2.3514564037323,0.7763671875,0.4609375,-431.9094395896068
baseball glove,197658,segm,197658,5.060336589813232,2.4487314224243164,0.65966796875,0.42529296875,-430.6297268514391
baseball glove,197658,segm,197658,5.392186641693115,2.639319896697998,0.72021484375,0.404296875,-435.2318543013339
baseball glove,109118,bbox,109118,5.052560806274414,2.416337490081787,0.2010498046875,0.320556640625,-492.2317715911174
baseball glove,109118,bbox,109118,5.048579216003418,2.404197931289673,0.53955078125,0.382080078125,-470.5731903604282
baseball glove,109118,bbox,109118,5.073763370513916,2.416041851043701,0.36669921875,0.341064453125,-418.0564491688533
baseball glove,109118,segm,109118,5.062191009521484,2.400172710418701,0.0775146484375,0.30419921875,-471.9709028128145
baseball glove,109118,segm,109118,4.961312294006348,2.406477689743042,0.2357177734375,0.36083984375,-681.7447179195492
baseball glove,109118,segm,109118,5.048498153686523,2.443763256072998,0.259521484375,0.34521484375,-626.884113907226
baseball glove,162415,bbox,162415,6.021999359130859,2.7966253757476807,0.70068359375,0.463134765625,-526.750788702034
baseball glove,162415,bbox,162415,6.336746692657471,2.9857780933380127,0.74462890625,0.4599609375,-497.3305013415279
baseball glove,162415,bbox,162415,5.808393955230713,2.763635635375977,0.65966796875,0.456787109375,-526.2904585608542
baseball glove,162415,segm,162415,6.211032390594482,2.792114019393921,0.625,0.456787109375,-486.3917676557221
baseball glove,162415,segm,162415,5.944333553314209,2.815515756607056,0.6826171875,0.45654296875,-435.45023883513
baseball glove,162415,segm,162415,5.763054370880127,2.682211399078369,0.72607421875,0.46533203125,-432.87073599907217
baseball glove,213171,bbox,213171,5.147456169128418,2.464786529541016,0.70703125,0.383544921875,-591.7592748642921
baseball glove,213171,bbox,213171,4.85426664352417,2.3907527923583984,0.11376953125,0.304443359375,-546.754887831105
baseball glove,213171,bbox,213171,4.943932056427002,2.451740503311157,0.509765625,0.37353515625,-466.16584660575495
baseball glove,213171,segm,213171,4.801470756530762,2.347069263458252,0.81396484375,0.4228515625,-646.3074611405368
baseball glove,213171,segm,213171,5.2684736251831055,2.527459621429444,0.1923828125,0.357177734375,-615.441249239333
baseball glove,213171,segm,213171,4.486295223236084,2.137648105621338,0.55419921875,0.372314453125,-623.3932042307601
baseball glove,153797,bbox,153797,5.280760765075684,2.5274391174316406,0.33984375,0.36328125,-513.2926210912515
baseball glove,153797,bbox,153797,5.0937981605529785,2.3725249767303467,0.2025146484375,0.299560546875,-632.3098833291649
baseball glove,153797,bbox,153797,4.891014099121094,2.3505561351776123,0.1243896484375,0.323974609375,-526.9534628615179
baseball glove,153797,segm,153797,5.357880592346191,2.542675256729126,0.64453125,0.40478515625,-533.893894099092
baseball glove,153797,segm,153797,5.069157600402832,2.455392837524414,0.299560546875,0.334716796875,-522.7324402242118
baseball glove,153797,segm,153797,5.062832832336426,2.4647247791290283,0.2076416015625,0.322998046875,-527.6796802432741
baseball glove,253695,bbox,253695,5.329287528991699,2.4899842739105225,0.7958984375,0.486328125,-541.5040191700191
baseball glove,253695,bbox,253695,5.401767730712891,2.5946357250213623,0.828125,0.487060546875,-333.90961007937494
baseball glove,253695,bbox,253695,5.201056957244873,2.512434482574463,0.857421875,0.5146484375,-387.8425535930828
baseball glove,253695,segm,253695,5.45928430557251,2.6333823204040527,0.80224609375,0.496826171875,-473.0958781830645
baseball glove,253695,segm,253695,5.34208345413208,2.5750842094421387,0.84765625,0.50634765625,-486.08871503853766
baseball glove,253695,segm,253695,5.613827705383301,2.665377616882324,0.84423828125,0.50927734375,-450.1319800369113
baseball glove,512776,bbox,512776,4.522733688354492,2.239668607711792,0.82861328125,0.416015625,-566.2215554643221
baseball glove,512776,bbox,512776,4.56589412689209,2.199206829071045,0.8583984375,0.498291015625,-376.76667826926814
baseball glove,512776,bbox,512776,5.075556755065918,2.48454213142395,0.5791015625,0.42822265625,-633.6521739562131
baseball glove,512776,segm,512776,4.736194133758545,2.3329877853393555,0.61572265625,0.378173828125,-596.7688786953952
baseball glove,512776,segm,512776,4.626762390136719,2.3032987117767334,0.79150390625,0.50244140625,-438.9473598014061
baseball glove,512776,segm,512776,4.55382251739502,2.2314531803131104,0.73046875,0.4580078125,-526.5517389175106
baseball glove,451879,bbox,451879,5.749603271484375,2.784783363342285,0.2880859375,0.310302734375,-451.8578381319726
baseball glove,451879,bbox,451879,5.948153018951416,2.8406853675842285,0.0032730102539062,0.2301025390625,-407.2542613339042
baseball glove,451879,bbox,451879,5.401729583740234,2.593691825866699,0.491455078125,0.3271484375,-426.7914640070098
baseball glove,451879,segm,451879,5.900383472442627,2.943837404251098,0.802734375,0.45361328125,-777.3989135837023
baseball glove,451879,segm,451879,5.934705257415772,2.884390592575073,0.0061683654785156,0.256103515625,-406.75520905425856
baseball glove,451879,segm,451879,5.885923385620117,2.8280999660491943,0.1563720703125,0.324951171875,-590.1954736409034
baseball glove,554328,bbox,554328,4.901862621307373,2.4100162982940674,0.75634765625,0.4560546875,-363.9412268214203
baseball glove,554328,bbox,554328,5.302565574645996,2.544736385345459,0.79833984375,0.437744140625,-504.145575326118
baseball glove,554328,bbox,554328,5.450422286987305,2.5388755798339844,0.1927490234375,0.30029296875,-328.224970815538
baseball glove,554328,segm,554328,5.281639099121094,2.5492303371429443,0.77392578125,0.38671875,-341.1867981313362
baseball glove,554328,segm,554328,4.782576560974121,2.391263961791992,0.8115234375,0.44677734375,-343.0530328989721
baseball glove,554328,segm,554328,5.211136341094971,2.509866952896118,0.32568359375,0.313720703125,-337.9911269577349
baseball glove,12639,bbox,12639,4.977445125579834,2.3802566528320312,0.11968994140625,0.259521484375,-501.2352548258186
baseball glove,12639,bbox,12639,5.458826065063477,2.777886390686035,0.19873046875,0.317138671875,-473.4610125633408
baseball glove,12639,bbox,12639,5.006125450134277,2.399505376815796,0.1844482421875,0.299560546875,-476.7084817612249
baseball glove,12639,segm,12639,4.280407428741455,2.1195991039276123,0.09552001953125,0.29541015625,-491.5220935643024
baseball glove,12639,segm,12639,4.678939342498779,2.352026462554932,0.05706787109375,0.250732421875,-457.23219028622566
baseball glove,12639,segm,12639,4.608154773712158,2.318477869033813,0.04412841796875,0.272216796875,-384.134732614938
baseball glove,434548,bbox,434548,4.731064796447754,2.3525638580322266,0.03289794921875,0.286376953125,-645.8559201650589
baseball glove,434548,bbox,434548,5.327235698699951,2.547315835952759,0.07928466796875,0.2435302734375,-416.9894922154199
baseball glove,434548,bbox,434548,4.941159248352051,2.4806551933288574,0.64990234375,0.352783203125,-477.6879611029413
baseball glove,434548,segm,434548,4.5950212478637695,2.272380113601685,0.073486328125,0.265625,-467.287546090816
baseball glove,434548,segm,434548,4.958889484405518,2.414811134338379,0.158935546875,0.294677734375,-523.4869940028002
baseball glove,434548,segm,434548,4.780087947845459,2.2879207134246826,0.0455322265625,0.250244140625,-407.0076980316808
