category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
airplane,208901,bbox,0,5.50651216506958,2.6358895301818848,0.2022705078125,0.382080078125,-410.5770069752889
airplane,208901,bbox,1,5.507543563842773,2.6360795497894287,0.2098388671875,0.38232421875,-323.4548898911155
airplane,208901,bbox,2,5.375692367553711,2.568439722061157,0.1829833984375,0.36865234375,-274.80816053949275
airplane,208901,segm,0,5.05715799331665,2.443331003189087,0.2958984375,0.4140625,-275.6335502253405
airplane,208901,segm,1,5.048111438751221,2.487975597381592,0.2890625,0.430908203125,-299.1166374894956
airplane,208901,segm,2,5.286211013793945,2.5745561122894287,0.29541015625,0.41748046875,-293.65967449460686
airplane,90631,bbox,0,5.0147576332092285,2.457047700881958,0.289794921875,0.4072265625,-233.48343702452848
airplane,90631,bbox,1,4.931841850280762,2.430081367492676,0.2322998046875,0.406982421875,-254.55296712235096
airplane,90631,bbox,2,5.252140998840332,2.544332981109619,0.16748046875,0.370849609375,-235.17783568918364
airplane,90631,segm,0,4.300901412963867,2.139230251312256,0.2081298828125,0.423095703125,-236.0922458575476
airplane,90631,segm,1,4.021753787994385,2.083909034729004,0.185791015625,0.421142578125,-280.7974683214732
airplane,90631,segm,2,4.392691135406494,2.2313969135284424,0.115966796875,0.383544921875,-327.58967441363984
airplane,525322,bbox,0,5.548403739929199,2.719115257263184,0.1114501953125,0.3896484375,-387.5019925163192
airplane,525322,bbox,1,5.382335186004639,2.7204556465148926,0.191162109375,0.427001953125,-463.442926267689
airplane,525322,bbox,2,5.226702690124512,2.58432674407959,0.1436767578125,0.396240234375,-353.77270633854505
airplane,525322,segm,0,4.4912519454956055,2.226102352142334,0.09552001953125,0.3876953125,-624.8490668615386
airplane,525322,segm,1,4.243387699127197,2.1766812801361084,0.12158203125,0.403564453125,-372.3053692333135
airplane,525322,segm,2,5.068661212921143,2.495363712310791,0.0762939453125,0.3818359375,-560.3755686184004
airplane,71711,bbox,0,4.8636155128479,2.313618898391724,0.3515625,0.35302734375,-266.59699465202266
airplane,71711,bbox,1,5.879302501678467,2.785547971725464,0.407958984375,0.36865234375,-257.3298655113781
airplane,71711,bbox,2,4.883819580078125,2.322385311126709,0.349365234375,0.33203125,-399.9595317755864
airplane,71711,segm,0,5.111684322357178,2.4585955142974854,0.354248046875,0.367431640625,-416.5771559722341
airplane,71711,segm,1,5.16825532913208,2.4603517055511475,0.28857421875,0.3505859375,-332.56600070215904
airplane,71711,segm,2,5.660680294036865,2.661780595779419,0.340087890625,0.3642578125,-318.01665884025715
airplane,44652,bbox,0,4.958266735076904,2.458569526672364,0.2098388671875,0.353271484375,-574.664658859409
airplane,44652,bbox,1,5.4897780418396,2.6783688068389893,0.263671875,0.350830078125,-395.8632622786024
airplane,44652,bbox,2,5.308710098266602,2.574826002120972,0.2215576171875,0.38916015625,-474.37036896808695
airplane,44652,segm,0,4.628857135772705,2.224617719650269,0.10528564453125,0.34912109375,-363.7843573859013
airplane,44652,segm,1,5.113877296447754,2.4818248748779297,0.09228515625,0.37158203125,-468.8845325227039
airplane,44652,segm,2,4.760075569152832,2.33447813987732,0.11767578125,0.369384765625,-545.653282733922
