category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
airplane,208901,bbox,208901,4.247766971588135,2.20939040184021,0.38037109375,0.4140625,-536.4095303186641
airplane,208901,bbox,208901,4.529486179351807,2.371328115463257,0.33203125,0.394287109375,-417.2384090243056
airplane,208901,bbox,208901,5.017243385314941,2.4615397453308105,0.38037109375,0.403076171875,-419.9173739804669
airplane,208901,segm,208901,5.460949420928955,2.638080596923828,0.363525390625,0.402587890625,-323.0408134829545
airplane,208901,segm,208901,5.661276340484619,2.73001766204834,0.3642578125,0.400146484375,-349.3534199644255
airplane,208901,segm,208901,5.304384708404541,2.498751163482666,0.36669921875,0.397216796875,-487.2286234170351
airplane,90631,bbox,90631,3.9769811630249023,2.2121422290802,0.189208984375,0.309326171875,-479.2354191710979
airplane,90631,bbox,90631,4.30051326751709,2.143406867980957,0.202392578125,0.344482421875,-607.2364793198562
airplane,90631,bbox,90631,4.022394180297852,2.076786994934082,0.1051025390625,0.335205078125,-393.7379915906772
airplane,90631,segm,90631,4.177606105804443,2.1716811656951904,0.1368408203125,0.274169921875,-605.283232872905
airplane,90631,segm,90631,4.240193843841553,2.1061251163482666,0.376220703125,0.368896484375,-482.5171456820208
airplane,90631,segm,90631,4.3192243576049805,2.2116472721099854,0.330322265625,0.356689453125,-335.8034164679348
airplane,525322,bbox,525322,5.241006851196289,2.533268928527832,0.2178955078125,0.3701171875,-442.14627099348536
airplane,525322,bbox,525322,5.282785892486572,2.587219715118408,0.328125,0.355712890625,-301.1980208318498
airplane,525322,bbox,525322,4.856187343597412,2.361532211303711,0.167724609375,0.341796875,-238.4525940903665
airplane,525322,segm,525322,5.12471342086792,2.471744537353516,0.12384033203125,0.361083984375,-780.5865911309311
airplane,525322,segm,525322,5.740869998931885,2.770231246948242,0.279052734375,0.322509765625,-397.9281072681774
airplane,525322,segm,525322,5.148953914642334,2.607560157775879,0.22802734375,0.38037109375,-478.37567931765216
airplane,71711,bbox,71711,4.639712810516357,2.276749849319458,0.388427734375,0.374267578125,-532.8559834277619
airplane,71711,bbox,71711,4.94362735748291,2.4302902221679688,0.3154296875,0.360595703125,-482.10499827145486
airplane,71711,bbox,71711,4.465348720550537,2.1845462322235107,0.4189453125,0.386474609375,-480.5134808180064
airplane,71711,segm,71711,4.85244607925415,2.3519625663757324,0.33203125,0.367431640625,-560.6382651414901
airplane,71711,segm,71711,5.067313194274902,2.454669237136841,0.249755859375,0.35302734375,-528.2839669711018
airplane,71711,segm,71711,5.081435680389404,2.420527696609497,0.329345703125,0.361083984375,-390.8823622677783
airplane,44652,bbox,44652,4.194250106811523,2.0793635845184326,0.361083984375,0.3828125,-433.70362756113263
airplane,44652,bbox,44652,4.225053787231445,2.138871669769287,0.3525390625,0.39697265625,-383.51573341259154
airplane,44652,bbox,44652,4.106285095214844,2.050215482711792,0.33642578125,0.3935546875,-685.8953522401266
airplane,44652,segm,44652,4.133834838867188,2.1105871200561523,0.39404296875,0.399658203125,-324.8930093008473
airplane,44652,segm,44652,4.210652828216553,2.1239750385284424,0.439208984375,0.3779296875,-570.3294358247153
airplane,44652,segm,44652,4.800156116485596,2.340337991714477,0.375732421875,0.38330078125,-580.3746884728484
airplane,410221,bbox,410221,4.393645763397217,2.176661968231201,0.391357421875,0.34228515625,-604.2614576445576
airplane,410221,bbox,410221,4.953308582305908,2.546581983566284,0.309326171875,0.31982421875,-550.6216676077461
airplane,410221,bbox,410221,3.720292568206787,2.033231973648072,0.402587890625,0.373046875,-508.8242089847509
airplane,410221,segm,410221,4.023869037628174,2.009099245071411,0.40283203125,0.338134765625,-581.6919852308274
airplane,410221,segm,410221,4.822919845581055,2.481579065322876,0.21240234375,0.28466796875,-370.7052677881388
airplane,410221,segm,410221,3.975419998168945,2.040675640106201,0.365234375,0.328857421875,-730.0215168565946
airplane,545407,bbox,545407,4.798112392425537,2.4419403076171875,0.466796875,0.40234375,-455.12919923247546
airplane,545407,bbox,545407,4.834794998168945,2.4424147605896,0.392578125,0.417724609375,-596.01250456655
airplane,545407,bbox,545407,5.141485691070557,2.551144361495972,0.4384765625,0.401123046875,-467.5084079062199
airplane,545407,segm,545407,4.514122486114502,2.283938407897949,0.359375,0.406494140625,-496.0724745431685
airplane,545407,segm,545407,4.563538551330566,2.2520902156829834,0.3798828125,0.38330078125,-475.7166780791642
airplane,545407,segm,545407,4.294516563415527,2.2820231914520264,0.374267578125,0.3837890625,-333.7913919449365
airplane,567432,bbox,567432,4.39577579498291,2.20531964302063,0.370849609375,0.360595703125,-448.46776857365126
airplane,567432,bbox,567432,4.846956253051758,2.3909878730773926,0.408447265625,0.388916015625,-609.801481726151
airplane,567432,bbox,567432,5.131150722503662,2.6163153648376465,0.364990234375,0.3935546875,-497.41859100520514
airplane,567432,segm,567432,4.901882171630859,2.4256811141967773,0.406982421875,0.396240234375,-420.560656470127
airplane,567432,segm,567432,4.874686241149902,2.4133150577545166,0.4072265625,0.409912109375,-360.519524560136
airplane,567432,segm,567432,5.169088840484619,2.585021495819092,0.449951171875,0.395751953125,-403.92957743560805
airplane,272049,bbox,272049,4.864933013916016,2.476356744766236,0.05084228515625,0.272705078125,-535.5569919197796
airplane,272049,bbox,272049,4.268821239471436,2.174840211868286,0.0121688842773437,0.2425537109375,-362.95452666371466
airplane,272049,bbox,272049,4.556578636169434,2.360183954238892,0.11376953125,0.263671875,-403.4190534514721
airplane,272049,segm,272049,4.80936336517334,2.437556266784668,0.181640625,0.29296875,-463.8622082997865
airplane,272049,segm,272049,4.069567680358887,2.1463122367858887,0.30517578125,0.306884765625,-486.82557927113976
airplane,272049,segm,272049,5.080934524536133,2.5714893341064453,0.403564453125,0.367431640625,-387.6205327144953
airplane,469174,bbox,469174,4.01383113861084,1.995694041252136,0.348876953125,0.375732421875,-478.292595084758
airplane,469174,bbox,469174,3.997201681137085,2.054039239883423,0.25439453125,0.400634765625,-523.5501650854046
airplane,469174,bbox,469174,4.360269546508789,2.2775590419769287,0.1959228515625,0.403076171875,-476.05567391211343
airplane,469174,segm,469174,4.524815559387207,2.311990737915039,0.32373046875,0.40869140625,-563.6851866208526
airplane,469174,segm,469174,4.442978858947754,2.244047880172729,0.220947265625,0.404052734375,-324.681175682367
airplane,469174,segm,469174,4.620450496673584,2.330934524536133,0.0660400390625,0.35888671875,-484.430127436124
airplane,52412,bbox,52412,4.480698108673096,2.3000905513763428,0.030792236328125,0.2939453125,-386.7999217256213
airplane,52412,bbox,52412,4.227442741394043,2.206638813018799,0.0276336669921875,0.258056640625,-501.1542675355711
airplane,52412,bbox,52412,4.466660976409912,2.226447820663452,0.06451416015625,0.2685546875,-423.44725185895504
airplane,52412,segm,52412,4.584715843200684,2.31880784034729,0.212890625,0.361328125,-267.1740182053861
airplane,52412,segm,52412,4.626846790313721,2.357814311981201,0.0870361328125,0.313720703125,-564.1641614234709
airplane,52412,segm,52412,5.020662784576416,2.455838680267334,0.102783203125,0.333251953125,-386.7906595167237
airplane,214205,bbox,214205,4.522750854492188,2.397269487380981,0.0125045776367187,0.3203125,-608.9279651164729
airplane,214205,bbox,214205,4.308936595916748,2.34852933883667,0.0066146850585937,0.31689453125,-542.0310782709703
airplane,214205,bbox,214205,4.477587699890137,2.381880283355713,0.0180511474609375,0.2099609375,-728.1705823170255
airplane,214205,segm,214205,4.564152240753174,2.370269775390625,0.183837890625,0.372802734375,-444.1126087467974
airplane,214205,segm,214205,4.796002864837647,2.349400281906128,0.16650390625,0.35302734375,-338.90216744018016
airplane,214205,segm,214205,4.432711124420166,2.293682813644409,0.2091064453125,0.338134765625,-274.6560727171281
airplane,348881,bbox,348881,4.771974086761475,2.387655258178711,0.205322265625,0.361083984375,-517.6246263873222
airplane,348881,bbox,348881,4.34491491317749,2.168548822402954,0.13720703125,0.371826171875,-576.7984102960718
airplane,348881,bbox,348881,4.720167636871338,2.3267741203308105,0.338134765625,0.421875,-600.8972527308715
airplane,348881,segm,348881,5.1916279792785645,2.507941961288452,0.248779296875,0.3564453125,-612.60880380956
airplane,348881,segm,348881,4.56484842300415,2.2478785514831543,0.407958984375,0.430419921875,-401.7386182693008
airplane,348881,segm,348881,4.493740558624268,2.316213369369507,0.248779296875,0.392333984375,-557.2043967582676
airplane,1761,bbox,1761,4.569292068481445,2.335987567901612,0.34375,0.336669921875,-419.9896825953824
airplane,1761,bbox,1761,4.230065822601318,2.2231390476226807,0.1512451171875,0.296875,-526.6496384079846
airplane,1761,bbox,1761,4.40536642074585,2.231108903884888,0.412109375,0.352783203125,-493.2353963705764
airplane,1761,segm,1761,4.205605030059815,2.099729061126709,0.316162109375,0.33544921875,-531.586800189131
airplane,1761,segm,1761,4.331889152526856,2.199614286422729,0.443359375,0.3447265625,-549.3713356217122
airplane,1761,segm,1761,4.243265628814697,2.106027841567993,0.3994140625,0.36279296875,-530.9992353161531
airplane,134886,bbox,134886,4.963818550109863,2.490180492401123,0.337646484375,0.406494140625,-426.2391506111314
airplane,134886,bbox,134886,3.877661943435669,1.97468376159668,0.30126953125,0.394775390625,-511.8196412165212
airplane,134886,bbox,134886,4.487703323364258,2.2864975929260254,0.31884765625,0.4345703125,-462.4222795915073
airplane,134886,segm,134886,4.023065567016602,2.0546200275421143,0.2626953125,0.404052734375,-461.1151609036558
airplane,134886,segm,134886,4.029549598693848,2.0958497524261475,0.3037109375,0.377197265625,-431.29256276652086
airplane,134886,segm,134886,4.227583885192871,2.217409610748291,0.324462890625,0.388671875,-487.1251749929311
airplane,99054,bbox,99054,4.516616344451904,2.353928327560425,0.0137939453125,0.2423095703125,-432.33204444327225
airplane,99054,bbox,99054,4.27632474899292,2.1986336708068848,0.0051612854003906,0.26806640625,-280.03943214016704
airplane,99054,bbox,99054,4.566623210906982,2.391123056411743,0.09478759765625,0.256591796875,-398.60870450348216
airplane,99054,segm,99054,4.613210678100586,2.257412910461426,0.032073974609375,0.27685546875,-453.9627932024796
airplane,99054,segm,99054,4.499462604522705,2.2777791023254395,0.0325927734375,0.254638671875,-526.4996270249535
airplane,99054,segm,99054,4.233395576477051,2.2527034282684326,0.35986328125,0.392578125,-443.2486827437592
airplane,199977,bbox,199977,5.085422515869141,2.495685815811157,0.25439453125,0.384765625,-465.3868229264126
airplane,199977,bbox,199977,5.177196979522705,2.469548463821411,0.17431640625,0.320068359375,-575.2932324277053
airplane,199977,bbox,199977,5.471028804779053,2.642825126647949,0.42529296875,0.384765625,-404.53963269702354
airplane,199977,segm,199977,5.095427989959717,2.446681261062622,0.2086181640625,0.354248046875,-270.04392597664514
airplane,199977,segm,199977,4.734156131744385,2.2083895206451416,0.178466796875,0.355224609375,-457.50127290689625
airplane,199977,segm,199977,5.02994966506958,2.348431348800659,0.2098388671875,0.355224609375,-313.03291921409846
airplane,502599,bbox,502599,4.647161483764648,2.2838406562805176,0.234375,0.313720703125,-626.2720416721886
airplane,502599,bbox,502599,4.662928581237793,2.4048726558685303,0.4287109375,0.3798828125,-420.0553800807638
airplane,502599,bbox,502599,4.561766624450684,2.3163743019104004,0.1966552734375,0.26611328125,-423.61924070119153
airplane,502599,segm,502599,4.537506103515625,2.213759183883667,0.4130859375,0.380126953125,-439.9819185316233
airplane,502599,segm,502599,4.572081565856934,2.3399972915649414,0.3857421875,0.348876953125,-418.1519800936912
airplane,502599,segm,502599,4.532289505004883,2.287522792816162,0.440673828125,0.3681640625,-430.5608741602646
airplane,488270,bbox,488270,4.882138729095459,2.416353940963745,0.3505859375,0.455810546875,-373.519235586874
airplane,488270,bbox,488270,4.821718215942383,2.382596254348755,0.359619140625,0.4306640625,-531.5291454239068
airplane,488270,bbox,488270,4.549210071563721,2.359154224395752,0.349609375,0.412841796875,-345.97217888074874
airplane,488270,segm,488270,4.720446586608887,2.4446818828582764,0.209228515625,0.3623046875,-602.5344680670264
airplane,488270,segm,488270,5.365716457366943,2.601145029067993,0.263916015625,0.399169921875,-522.8362184832204
airplane,488270,segm,488270,4.800215244293213,2.3454928398132324,0.2469482421875,0.37158203125,-371.7487098739598
airplane,229747,bbox,229747,4.209566593170166,2.200405597686768,0.287353515625,0.3662109375,-420.1351211560698
airplane,229747,bbox,229747,4.307702541351318,2.0734643936157227,0.408447265625,0.385986328125,-398.6123230907667
airplane,229747,bbox,229747,3.6139228343963614,1.954182744026184,0.291259765625,0.33544921875,-402.0250578032435
airplane,229747,segm,229747,4.762121200561523,2.3050472736358643,0.1407470703125,0.352783203125,-623.5136683632113
airplane,229747,segm,229747,5.131857395172119,2.500628471374512,0.4375,0.383056640625,-429.434136247236
airplane,229747,segm,229747,4.400938987731934,2.2900118827819824,0.1478271484375,0.30419921875,-661.175570928749
airplane,22396,bbox,22396,4.537768840789795,2.263278245925904,0.375244140625,0.3955078125,-470.8763988483713
airplane,22396,bbox,22396,3.8375165462493896,2.109900951385498,0.0038394927978515,0.29150390625,-594.2923589668058
airplane,22396,bbox,22396,4.440914154052734,2.35430908203125,0.2222900390625,0.335693359375,-412.6287919475472
