category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
baseball glove,197658,bbox,0,5.051581382751465,2.3797860145568848,0.7861328125,0.42724609375,-613.9992622712311
baseball glove,197658,bbox,1,4.808409214019775,2.3589179515838623,0.8623046875,0.4658203125,-409.20608094289264
baseball glove,197658,bbox,2,5.494918823242188,2.5416383743286133,0.74169921875,0.4404296875,-485.9592016202723
baseball glove,197658,segm,0,5.631791114807129,2.70330548286438,0.77783203125,0.401123046875,-459.6190509843696
baseball glove,197658,segm,1,5.539805889129639,2.607731342315674,0.82080078125,0.44580078125,-408.3176163758712
baseball glove,197658,segm,2,5.639104843139648,2.688593864440918,0.84423828125,0.4677734375,-331.03094173154705
baseball glove,109118,bbox,0,5.352438926696777,2.593682289123535,0.86181640625,0.433837890625,-354.4331761296653
baseball glove,109118,bbox,1,5.123940944671631,2.5209648609161377,0.88232421875,0.48486328125,-336.64111399457124
baseball glove,109118,bbox,2,5.307833671569824,2.4987823963165283,0.89111328125,0.47265625,-480.5954098623265
baseball glove,109118,segm,0,5.176816463470459,2.528812885284424,0.5869140625,0.41357421875,-447.6541715413464
baseball glove,109118,segm,1,5.508341312408447,2.607746362686157,0.8564453125,0.4462890625,-514.8836045488006
baseball glove,109118,segm,2,5.736977577209473,2.729912281036377,0.8466796875,0.4716796875,-442.51288948323327
baseball glove,162415,bbox,0,6.361720561981201,2.94564151763916,0.69384765625,0.454833984375,-688.544673298708
baseball glove,162415,bbox,1,6.075962543487549,2.831310510635376,0.70263671875,0.451904296875,-426.3275819177684
baseball glove,162415,bbox,2,5.992491722106934,2.734400987625122,0.71484375,0.456787109375,-488.6456269832838
baseball glove,162415,segm,0,6.140947341918945,2.8642210960388184,0.630859375,0.457763671875,-478.4074377770944
baseball glove,162415,segm,1,6.103870868682861,2.9007725715637207,0.6064453125,0.45556640625,-448.7868235480928
baseball glove,162415,segm,2,6.074603080749512,2.8425545692443848,0.64306640625,0.456298828125,-314.1743311007292
baseball glove,213171,bbox,0,4.327622413635254,2.2139062881469727,0.60205078125,0.407470703125,-405.257260905936
baseball glove,213171,bbox,1,4.814066410064697,2.4258527755737305,0.45654296875,0.380126953125,-375.8047887283865
baseball glove,213171,bbox,2,4.590785980224609,2.349259376525879,0.44921875,0.34423828125,-417.9666515989945
baseball glove,213171,segm,0,4.879958629608154,2.388254880905152,0.69921875,0.401123046875,-460.5087905090591
baseball glove,213171,segm,1,4.879262447357178,2.3831942081451416,0.712890625,0.425537109375,-425.0565691372044
baseball glove,213171,segm,2,4.84769868850708,2.3495583534240723,0.72705078125,0.41552734375,-502.5259626366524
baseball glove,153797,bbox,0,5.399271488189697,2.620078563690185,0.4609375,0.394287109375,-520.460995565468
baseball glove,153797,bbox,1,5.279280185699463,2.552245616912842,0.6357421875,0.38916015625,-512.2496544396515
baseball glove,153797,bbox,2,5.131322383880615,2.4749679565429688,0.74169921875,0.399658203125,-502.7245625428018
baseball glove,153797,segm,0,5.110229015350342,2.4898388385772705,0.4951171875,0.39453125,-365.92652895253786
baseball glove,153797,segm,1,5.545722007751465,2.633575916290283,0.77587890625,0.481689453125,-428.7401772208859
baseball glove,153797,segm,2,5.155215740203857,2.429473876953125,0.71533203125,0.44482421875,-482.2604982024634
baseball glove,253695,bbox,0,6.094404220581055,2.8802878856658936,0.84912109375,0.489990234375,-463.8976124664682
baseball glove,253695,bbox,1,5.902348518371582,2.768395185470581,0.8447265625,0.46630859375,-326.1982761343397
baseball glove,253695,bbox,2,5.500104427337647,2.606113910675049,0.841796875,0.48291015625,-454.013833401928
baseball glove,253695,segm,0,5.58116340637207,2.64057993888855,0.765625,0.490478515625,-416.0911909137567
baseball glove,253695,segm,1,5.762192726135254,2.694920301437378,0.765625,0.44482421875,-363.1784329586453
baseball glove,253695,segm,2,5.435194969177246,2.630169630050659,0.671875,0.396728515625,-374.552883881154
