category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,208901,bbox,0,4.843468189239502,1.491286277770996,-441.3523583882793,0.255859375,0.440673828125
airplane,208901,bbox,1,4.937004566192627,1.5320219993591309,-362.64230511202254,0.306640625,0.435791015625
airplane,208901,bbox,2,4.93790340423584,1.546959638595581,-372.4053253181405,0.2900390625,0.456298828125
airplane,208901,segm,0,4.963083267211914,1.4997862577438354,-386.77079913189823,0.302734375,0.4306640625
airplane,208901,segm,1,5.0398125648498535,1.4939675331115725,-350.0835220733102,0.2919921875,0.44677734375
airplane,208901,segm,2,4.817676067352295,1.516322374343872,-390.9398320461548,0.310302734375,0.440673828125
airplane,90631,bbox,0,4.81745195388794,1.5534735918045044,-370.5594569474984,0.2379150390625,0.42333984375
airplane,90631,bbox,1,4.805370330810547,1.5229870080947876,-341.3941591317646,0.269775390625,0.431884765625
airplane,90631,bbox,2,5.08970832824707,1.5223357677459717,-281.6404806228868,0.2318115234375,0.420654296875
airplane,90631,segm,0,4.492455005645752,1.4498982429504397,-224.1466882507461,0.255859375,0.429443359375
airplane,90631,segm,1,4.623656749725342,1.5124115943908691,-318.19823498311507,0.2178955078125,0.420166015625
airplane,90631,segm,2,4.835464954376221,1.4687391519546509,-255.30953744787615,0.2222900390625,0.40771484375
airplane,525322,bbox,0,4.936254978179932,1.6661889553070068,-381.5533505431631,0.22216796875,0.427978515625
airplane,525322,bbox,1,5.569851398468018,1.5710943937301636,-302.6892208359143,0.2088623046875,0.419921875
airplane,525322,bbox,2,5.43931245803833,1.5890976190567017,-495.9673549920319,0.14501953125,0.401611328125
airplane,525322,segm,0,5.540914058685303,1.5390419960021973,-452.9102598292632,0.1826171875,0.407470703125
airplane,525322,segm,1,5.743972301483154,1.5225205421447754,-390.8383067081159,0.11199951171875,0.40234375
airplane,525322,segm,2,5.778276443481445,1.5043542385101318,-379.37395723157374,0.1851806640625,0.414794921875
airplane,71711,bbox,0,6.001323699951172,1.3860119581222534,-373.8606468450951,0.414306640625,0.369140625
airplane,71711,bbox,1,5.94581413269043,1.3286175727844238,-469.7784728946676,0.379150390625,0.355712890625
airplane,71711,bbox,2,5.882358074188232,1.3580653667449951,-285.4687422597308,0.43603515625,0.38232421875
airplane,71711,segm,0,5.9496893882751465,1.3419983386993408,-265.7088212716751,0.362060546875,0.355712890625
airplane,71711,segm,1,5.989626407623291,1.3293914794921875,-347.2256622409527,0.36865234375,0.36865234375
airplane,71711,segm,2,5.860348701477051,1.3279831409454346,-294.863724495867,0.435546875,0.380615234375
airplane,44652,bbox,0,5.644982814788818,1.474725604057312,-313.7742710491739,0.3369140625,0.396240234375
airplane,44652,bbox,1,5.476175785064697,1.520914912223816,-323.17970618928666,0.297607421875,0.390380859375
airplane,44652,bbox,2,5.458319664001465,1.4671581983566284,-251.1128362157092,0.289794921875,0.384521484375
airplane,44652,segm,0,5.527858257293701,1.478999137878418,-294.2812021867412,0.341064453125,0.399658203125
airplane,44652,segm,1,5.439270496368408,1.498820662498474,-305.164508134922,0.31005859375,0.3916015625
airplane,44652,segm,2,5.455984592437744,1.472497820854187,-271.1047750610626,0.297119140625,0.376953125
airplane,410221,bbox,0,5.18507194519043,1.5283846855163574,-341.89261528074394,0.38037109375,0.38623046875
airplane,410221,bbox,1,4.72483491897583,1.5943042039871216,-428.7249706128866,0.338134765625,0.402099609375
airplane,410221,bbox,2,5.016288757324219,1.5507919788360596,-368.6585607220634,0.357421875,0.383056640625
airplane,410221,segm,0,4.951071262359619,1.5963938236236572,-425.01466317905056,0.280517578125,0.39990234375
airplane,410221,segm,1,4.911949634552002,1.621734380722046,-478.53603243665134,0.365234375,0.4189453125
airplane,410221,segm,2,4.823256492614746,1.6119086742401123,-363.5027969636974,0.3466796875,0.4013671875
airplane,545407,bbox,0,5.022682189941406,1.611058473587036,-291.25675847970115,0.33349609375,0.46337890625
airplane,545407,bbox,1,4.805814266204834,1.5814268589019775,-340.44012402875273,0.293701171875,0.43994140625
airplane,545407,bbox,2,4.9072089195251465,1.5726511478424072,-243.5010726489074,0.28662109375,0.455078125
airplane,545407,segm,0,4.749411582946777,1.5517518520355225,-392.2398508664892,0.38818359375,0.43798828125
airplane,545407,segm,1,4.764323711395264,1.5341718196868896,-385.9050985699664,0.30224609375,0.43896484375
airplane,545407,segm,2,4.828795909881592,1.5299899578094482,-298.09851631687275,0.301513671875,0.420166015625
airplane,567432,bbox,0,4.405982971191406,1.565241456031799,-506.4543172234476,0.39892578125,0.43505859375
airplane,567432,bbox,1,4.988921642303467,1.585086226463318,-322.161008836134,0.40283203125,0.414794921875
airplane,567432,bbox,2,4.97397518157959,1.5910195112228394,-347.9331186482864,0.372314453125,0.446044921875
airplane,567432,segm,0,4.653164386749268,1.5601297616958618,-499.3723384867958,0.3974609375,0.42822265625
airplane,567432,segm,1,4.842561721801758,1.5663816928863523,-419.129609593406,0.38818359375,0.41943359375
airplane,567432,segm,2,5.161571025848389,1.5735782384872437,-374.1842226008701,0.3876953125,0.4189453125
airplane,272049,bbox,0,4.062917232513428,1.3005666732788086,-194.17941778943552,0.183349609375,0.3994140625
airplane,272049,bbox,1,3.779208421707153,1.2858282327651978,-303.22353843427254,0.358154296875,0.40283203125
airplane,272049,bbox,2,3.956482172012329,1.2910845279693604,-303.5798876953763,0.356689453125,0.42578125
airplane,272049,segm,0,3.955596446990967,1.3015546798706057,-185.28974899645436,0.1600341796875,0.3828125
airplane,272049,segm,1,3.8956353664398193,1.2867721319198608,-320.8730636799655,0.40966796875,0.41015625
airplane,272049,segm,2,3.839232921600342,1.2489453554153442,-296.46295924699234,0.383056640625,0.40625
airplane,469174,bbox,0,4.929541110992432,1.4865463972091677,-352.933985693091,0.306884765625,0.423828125
airplane,469174,bbox,1,4.804551601409912,1.5116249322891235,-364.8866879142265,0.312744140625,0.451416015625
