category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
boat,503823,bbox,0,5.965326309204102,1.4986766576766968,-582.333211380379,0.52783203125,0.43896484375
boat,503823,bbox,1,5.633148670196533,1.4514894485473633,-431.194337874927,0.30908203125,0.407470703125
boat,503823,bbox,2,5.937291622161865,1.478285312652588,-374.3555039755775,0.51904296875,0.44091796875
boat,503823,segm,0,5.652370929718018,1.4895588159561155,-663.2936724927627,0.52685546875,0.439208984375
boat,503823,segm,1,5.646243572235107,1.4823236465454102,-369.14459688298143,0.428955078125,0.42138671875
boat,503823,segm,2,5.874323844909668,1.5579842329025269,-428.5890545979314,0.54833984375,0.4501953125
boat,451090,bbox,0,6.023671627044678,1.3286986351013184,-239.2760790353388,0.6416015625,0.410400390625
boat,451090,bbox,1,5.773077011108398,1.3272078037261963,-235.83969073365503,0.58740234375,0.408935546875
boat,451090,bbox,2,6.033027648925781,1.393002152442932,-181.0018670151992,0.642578125,0.419189453125
boat,451090,segm,0,5.987939834594727,1.3616812229156494,-254.86153228526948,0.64208984375,0.41259765625
boat,451090,segm,1,5.823163032531738,1.3332961797714231,-228.8374440546164,0.61865234375,0.404541015625
boat,451090,segm,2,5.9398112297058105,1.3638978004455566,-227.29360514888933,0.65087890625,0.41162109375
boat,257566,bbox,0,4.594324588775635,1.372220754623413,-380.5922079604088,0.60400390625,0.393310546875
boat,257566,bbox,1,4.693966388702393,1.447840929031372,-463.36761978904906,0.433349609375,0.400146484375
boat,257566,bbox,2,4.5696797370910645,1.3475245237350464,-611.5007602384276,0.480224609375,0.45556640625
boat,257566,segm,0,4.57987117767334,1.3894695043563845,-457.8352845912728,0.595703125,0.4111328125
boat,257566,segm,1,4.82248067855835,1.441030740737915,-465.3123536866783,0.52587890625,0.410888671875
boat,257566,segm,2,4.750402927398682,1.388790726661682,-501.8409660870202,0.3798828125,0.44873046875
boat,144932,bbox,0,5.084898471832275,1.538893222808838,-461.8123455018954,0.6083984375,0.3916015625
boat,144932,bbox,1,5.20905876159668,1.5691674947738647,-303.2343498265984,0.658203125,0.39111328125
boat,144932,bbox,2,5.169365882873535,1.5795390605926514,-302.70760123578793,0.5810546875,0.398193359375
boat,144932,segm,0,5.429007053375244,1.5523377656936646,-438.6612688052214,0.60107421875,0.375
boat,144932,segm,1,5.424482345581055,1.5094913244247437,-432.9003184363871,0.66748046875,0.403564453125
boat,144932,segm,2,5.475198268890381,1.5176074504852295,-357.86584568099966,0.59716796875,0.39404296875
boat,531495,bbox,0,4.524150848388672,1.4821925163269043,-375.0847464012518,0.51025390625,0.427490234375
boat,531495,bbox,1,4.4356689453125,1.4136807918548584,-326.00729962191576,0.52734375,0.41552734375
boat,531495,bbox,2,4.475202560424805,1.491297960281372,-500.9804430479867,0.5068359375,0.423583984375
boat,531495,segm,0,4.587696552276611,1.4978792667388916,-419.14434005578914,0.472900390625,0.419921875
boat,531495,segm,1,4.496871471405029,1.4236602783203125,-287.3571053540564,0.4873046875,0.412109375
