category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,208901,bbox,0,5.514630317687988,1.542892336845398,-377.179831775823,0.316162109375,0.44140625
airplane,208901,bbox,1,5.364698886871338,1.535488843917847,-400.8511884631166,0.304443359375,0.452880859375
airplane,208901,bbox,2,5.29256534576416,1.5493587255477903,-357.82379198168974,0.308837890625,0.447509765625
airplane,208901,segm,0,5.33204460144043,1.484039068222046,-425.7610799625131,0.30322265625,0.43994140625
airplane,208901,segm,1,5.124590396881104,1.5203969478607178,-319.36389296479933,0.289794921875,0.445068359375
airplane,208901,segm,2,5.132011413574219,1.531575083732605,-335.8588423715487,0.32421875,0.4462890625
airplane,90631,bbox,0,4.489394664764404,1.4852077960968018,-286.99082895287506,0.309326171875,0.447265625
airplane,90631,bbox,1,4.8747663497924805,1.513779640197754,-282.1683790267216,0.2607421875,0.420166015625
airplane,90631,bbox,2,5.234385967254639,1.5484704971313477,-295.61285820331113,0.255126953125,0.42041015625
airplane,90631,segm,0,4.512516021728516,1.4450167417526243,-223.53593551351284,0.268310546875,0.426025390625
airplane,90631,segm,1,4.750720500946045,1.5019861459732056,-260.4095549106646,0.2783203125,0.427490234375
airplane,90631,segm,2,5.007254600524902,1.516197919845581,-276.7120531059527,0.26953125,0.414306640625
airplane,525322,bbox,0,5.093677520751953,1.557599425315857,-489.063143304787,0.24951171875,0.421875
airplane,525322,bbox,1,5.471857070922852,1.54992413520813,-547.3653183823085,0.1746826171875,0.427490234375
airplane,525322,bbox,2,6.100943088531494,1.471592903137207,-305.62117717631645,0.24365234375,0.44287109375
airplane,525322,segm,0,5.446162700653076,1.5155279636383057,-424.2464688005614,0.1978759765625,0.419677734375
airplane,525322,segm,1,5.551141262054443,1.4599183797836304,-569.6739499391706,0.1954345703125,0.43994140625
airplane,525322,segm,2,5.829515933990479,1.5083743333816528,-407.95683278524166,0.2237548828125,0.446044921875
airplane,71711,bbox,0,6.262492656707764,1.3138203620910645,-300.1261378288359,0.412109375,0.360595703125
airplane,71711,bbox,1,6.3067827224731445,1.3674774169921875,-377.6541416266605,0.409423828125,0.36767578125
airplane,71711,bbox,2,5.951074123382568,1.3525772094726562,-279.00366630833923,0.400634765625,0.37841796875
airplane,71711,segm,0,5.915019512176514,1.3217229843139648,-397.7551267708605,0.396484375,0.365478515625
airplane,71711,segm,1,6.105188846588135,1.3574129343032837,-237.62021824246992,0.38818359375,0.359130859375
airplane,71711,segm,2,5.9683051109313965,1.3239483833312988,-304.9718511591693,0.406982421875,0.363525390625
airplane,44652,bbox,0,6.052462100982666,1.514096975326538,-306.3382926541851,0.387939453125,0.390380859375
airplane,44652,bbox,1,6.008175849914551,1.4761581420898438,-326.58220430277834,0.314208984375,0.38818359375
airplane,44652,bbox,2,5.981784820556641,1.4971977472305298,-266.1903480366816,0.40380859375,0.393310546875
airplane,44652,segm,0,5.98753023147583,1.4917824268341064,-347.74336748993323,0.3740234375,0.393310546875
airplane,44652,segm,1,5.968920707702637,1.4511537551879885,-275.8294452174787,0.3447265625,0.380615234375
airplane,44652,segm,2,5.81060791015625,1.5023415088653564,-262.15295840675753,0.34423828125,0.396240234375
airplane,410221,bbox,0,4.973555088043213,1.6007369756698608,-421.7425248979439,0.348876953125,0.431396484375
airplane,410221,bbox,1,4.792429924011231,1.586579203605652,-734.12183381964,0.328369140625,0.406494140625
airplane,410221,bbox,2,5.247094631195068,1.5290688276290894,-418.9215564463195,0.4267578125,0.42578125
airplane,410221,segm,0,4.841338634490967,1.5672675371170044,-684.2108610626778,0.271240234375,0.372802734375
airplane,410221,segm,1,4.746349334716797,1.5740771293640137,-516.0776571619112,0.360107421875,0.38525390625
airplane,410221,segm,2,4.859456062316895,1.5626707077026367,-574.1548246491677,0.025634765625,0.306396484375
airplane,545407,bbox,0,5.164388656616211,1.5729519128799438,-251.93334419983373,0.276123046875,0.46044921875
airplane,545407,bbox,1,5.113137245178223,1.618748426437378,-331.7412898088796,0.322998046875,0.432373046875
airplane,545407,bbox,2,4.815609455108643,1.5636335611343384,-339.0634488720757,0.30322265625,0.451904296875
airplane,545407,segm,0,4.999423980712891,1.5522539615631104,-291.05890645925933,0.2783203125,0.43896484375
airplane,545407,segm,1,4.9516801834106445,1.561324119567871,-335.78045836051524,0.289794921875,0.4306640625
airplane,545407,segm,2,5.0532755851745605,1.5603655576705933,-354.7363849366884,0.28271484375,0.4384765625
airplane,567432,bbox,0,4.859450817108154,1.6143001317977903,-572.6280388296154,0.3701171875,0.443115234375
airplane,567432,bbox,1,5.4230732917785645,1.5618553161621094,-384.0600451173307,0.349609375,0.449462890625
airplane,567432,bbox,2,5.3165669441223145,1.592908263206482,-484.7960940587168,0.33251953125,0.447265625
airplane,567432,segm,0,4.94003963470459,1.5845668315887451,-503.6920000030009,0.3681640625,0.44091796875
airplane,567432,segm,1,5.036765098571777,1.5921940803527832,-442.9770139393359,0.369140625,0.4423828125
airplane,567432,segm,2,5.293968200683594,1.5582456588745115,-390.93674559187616,0.34814453125,0.428955078125
airplane,272049,bbox,0,4.078222274780273,1.4324122667312622,-432.12737228063634,0.128173828125,0.341064453125
airplane,272049,bbox,1,4.017721176147461,1.3467916250228882,-486.373803454168,0.318359375,0.421142578125
airplane,272049,bbox,2,4.061521530151367,1.3265763521194458,-512.0212178884526,0.126953125,0.34033203125
airplane,272049,segm,0,3.929075956344605,1.304392695426941,-379.7847936745338,0.0165863037109375,0.296142578125
airplane,272049,segm,1,4.204051494598389,1.3679115772247314,-321.44398239609995,0.30908203125,0.41455078125
airplane,272049,segm,2,3.926048994064331,1.282219409942627,-469.2798581438019,0.0065498352050781,0.310791015625
airplane,469174,bbox,0,4.683772563934326,1.4866955280303955,-275.2946604615777,0.28955078125,0.44580078125
airplane,469174,bbox,1,4.802167892456055,1.4878685474395752,-253.0604483398558,0.26123046875,0.463134765625
airplane,469174,bbox,2,4.987284183502197,1.55812668800354,-302.9351425729633,0.283203125,0.43896484375
airplane,469174,segm,0,4.730594158172607,1.4893702268600464,-264.04457769753617,0.28125,0.44287109375
airplane,469174,segm,1,5.213897705078125,1.5033024549484253,-265.42415972544995,0.253662109375,0.44775390625
airplane,469174,segm,2,5.030292987823486,1.4894673824310305,-296.103284372234,0.31591796875,0.448486328125
airplane,52412,bbox,0,4.424973964691162,1.3953522443771362,-283.69283941360936,0.1856689453125,0.3759765625
airplane,52412,bbox,1,4.455308437347412,1.502236247062683,-336.440808589487,0.1610107421875,0.373291015625
airplane,52412,bbox,2,4.517246723175049,1.462963342666626,-297.596106426671,0.17529296875,0.380126953125
airplane,52412,segm,0,4.243752956390381,1.4017298221588137,-386.1008275510103,0.1551513671875,0.354736328125
airplane,52412,segm,1,4.188525199890137,1.3541656732559204,-379.85829597625616,0.1295166015625,0.36865234375
airplane,52412,segm,2,4.34099006652832,1.407637596130371,-264.345320595452,0.1514892578125,0.3642578125
airplane,214205,bbox,0,4.54568338394165,1.5703598260879517,-705.4817161706342,0.1607666015625,0.272705078125
airplane,214205,bbox,1,4.292089939117432,1.5729308128356934,-396.6632075740594,0.2000732421875,0.3173828125
airplane,214205,bbox,2,4.662791252136231,1.5532469749450684,-388.429307537112,0.3173828125,0.390625
airplane,214205,segm,0,4.669975757598877,1.5648406744003296,-561.6866614760024,0.06317138671875,0.260498046875
airplane,214205,segm,1,4.286774158477783,1.538469314575195,-409.50536742248255,0.160888671875,0.3759765625
airplane,214205,segm,2,4.699388027191162,1.5377038717269895,-361.9556279607043,0.1251220703125,0.381591796875
airplane,348881,bbox,0,3.6572396755218506,1.2278772592544556,-409.62062099293007,0.3193359375,0.443603515625
airplane,348881,bbox,1,3.5854012966156006,1.1883302927017212,-402.0724282960664,0.31591796875,0.441650390625
airplane,348881,bbox,2,3.785391330718994,1.2381319999694824,-406.5472096367432,0.270751953125,0.4296875
airplane,348881,segm,0,3.5871920585632324,1.2354525327682495,-416.9557361361613,0.29248046875,0.4013671875
airplane,348881,segm,1,3.614398956298828,1.223305344581604,-441.3696704968843,0.27783203125,0.40966796875
airplane,348881,segm,2,3.6396372318267822,1.2385010719299316,-428.9725237959424,0.270263671875,0.417236328125
airplane,1761,bbox,0,3.79852557182312,1.359541416168213,-606.3672340868941,0.39111328125,0.42236328125
airplane,1761,bbox,1,3.728769779205322,1.3195801973342896,-559.3918263818568,0.36767578125,0.41796875
airplane,1761,bbox,2,3.786104917526245,1.3682314157485962,-571.2650299561537,0.3740234375,0.42529296875
airplane,1761,segm,0,3.680100917816162,1.3135496377944946,-593.5851877329087,0.38818359375,0.394775390625
airplane,1761,segm,1,3.770476341247559,1.3522926568984983,-700.7655558538308,0.403076171875,0.417236328125
airplane,1761,segm,2,3.618413209915161,1.2685766220092771,-846.5470243321902,0.409912109375,0.406005859375
airplane,134886,bbox,0,5.502504348754883,1.5389578342437744,-354.82933065603083,0.272216796875,0.43798828125
airplane,134886,bbox,1,5.625414371490479,1.5454081296920776,-343.2174529721797,0.2783203125,0.433349609375
airplane,134886,bbox,2,5.4336371421813965,1.4982104301452637,-456.6791227917624,0.274169921875,0.454345703125
airplane,134886,segm,0,5.643654823303223,1.5633933544158936,-373.48430083412313,0.27392578125,0.443603515625
airplane,134886,segm,1,5.586401462554932,1.5687209367752075,-304.5592343484932,0.292236328125,0.442138671875
airplane,134886,segm,2,5.448550224304199,1.5115708112716677,-400.898469803296,0.310546875,0.43310546875
airplane,99054,bbox,0,4.864985942840576,1.485642910003662,-294.2414056332443,0.314453125,0.44140625
airplane,99054,bbox,1,4.554677486419678,1.4781720638275146,-456.3793033195084,0.232666015625,0.42236328125
airplane,99054,bbox,2,4.634139060974121,1.4812113046646118,-243.4278401248793,0.2978515625,0.42333984375
airplane,99054,segm,0,4.683355331420898,1.478595495223999,-263.2035895370427,0.305908203125,0.408203125
airplane,99054,segm,1,4.350520610809326,1.4972031116485596,-383.6177019329998,0.27001953125,0.4228515625
airplane,99054,segm,2,4.7157979011535645,1.4609780311584473,-288.4466157674219,0.30029296875,0.420166015625
airplane,199977,bbox,0,5.904847145080566,1.5333141088485718,-345.9457825261543,0.1444091796875,0.390625
airplane,199977,bbox,1,5.512004852294922,1.601609230041504,-305.74881046670566,0.2393798828125,0.42626953125
airplane,199977,bbox,2,5.137324333190918,1.5668729543685913,-376.3338692470579,0.1837158203125,0.387451171875
airplane,199977,segm,0,5.70033597946167,1.5090479850769043,-418.6193963954147,0.171142578125,0.374755859375
airplane,199977,segm,1,4.714545249938965,1.5674504041671753,-370.30562393830905,0.169921875,0.39111328125
airplane,199977,segm,2,5.013879776000977,1.5631775856018066,-497.0647543751952,0.2088623046875,0.40283203125
airplane,502599,bbox,0,4.975888252258301,1.4765197038650513,-351.92592868481574,0.30615234375,0.369140625
airplane,502599,bbox,1,5.17207145690918,1.4650429487228394,-350.711754153157,0.279052734375,0.364013671875
airplane,502599,bbox,2,5.060416221618652,1.4844781160354614,-298.0202856316487,0.382080078125,0.382568359375
airplane,502599,segm,0,5.055044651031494,1.407840609550476,-324.50588963805967,0.25830078125,0.3720703125
airplane,502599,segm,1,4.995380878448486,1.465459227561951,-345.92060943228853,0.237548828125,0.3662109375
airplane,502599,segm,2,4.825268268585205,1.4843709468841553,-314.0097618230102,0.33154296875,0.363525390625
airplane,488270,bbox,0,4.233704090118408,1.3778259754180908,-523.147955516049,0.3193359375,0.42431640625
airplane,488270,bbox,1,4.464139461517334,1.502312421798706,-428.3151542824596,0.293212890625,0.41064453125
airplane,488270,bbox,2,4.673262119293213,1.4840072393417358,-323.7465241233076,0.2288818359375,0.39794921875
airplane,488270,segm,0,4.288588523864746,1.4579086303710938,-618.2734308269655,0.289306640625,0.416748046875
airplane,488270,segm,1,4.385758399963379,1.4744590520858765,-540.2370206288147,0.30712890625,0.427490234375
airplane,488270,segm,2,4.631769180297852,1.5309462547302246,-483.64170421985045,0.32470703125,0.4423828125
airplane,229747,bbox,0,5.281811714172363,1.5149697065353394,-507.3079471180152,0.310791015625,0.447509765625
airplane,229747,bbox,1,5.277405738830566,1.5392563343048096,-435.9310989263586,0.32373046875,0.4375
airplane,229747,bbox,2,5.495253562927246,1.5623852014541626,-532.1720789664537,0.3037109375,0.4345703125
airplane,229747,segm,0,5.227005481719971,1.5116499662399292,-472.67402529095307,0.27490234375,0.43896484375
airplane,229747,segm,1,5.146336078643799,1.5588618516921997,-420.3909607992687,0.318115234375,0.439453125
airplane,229747,segm,2,5.293423175811768,1.542190670967102,-533.9389545889067,0.3017578125,0.436279296875
airplane,22396,bbox,0,4.75368595123291,1.5895618200302124,-282.7428357373276,0.255126953125,0.417236328125
airplane,22396,bbox,1,5.149876594543457,1.58137309551239,-412.23861585590544,0.271484375,0.422119140625
airplane,22396,bbox,2,5.061376094818115,1.6010489463806152,-354.25927829557736,0.289794921875,0.411376953125
airplane,22396,segm,0,4.5596113204956055,1.5980470180511477,-353.3179551231276,0.2115478515625,0.412353515625
airplane,22396,segm,1,4.652317047119141,1.6049156188964844,-356.5114846345828,0.2352294921875,0.4072265625
airplane,22396,segm,2,4.719830989837647,1.5973424911499023,-323.4989024608615,0.26123046875,0.41796875
