category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,208901,bbox,0,4.885817527770996,1.4840617179870603,-352.3360742298112,0.326416015625,0.429931640625
airplane,208901,bbox,1,4.634349822998047,1.550719976425171,-599.2429277594629,0.262939453125,0.378173828125
airplane,208901,bbox,2,5.174396991729736,1.550678014755249,-446.0822161187598,0.29248046875,0.427734375
airplane,208901,segm,0,5.142091274261475,1.5022499561309814,-397.55224979633135,0.300537109375,0.42529296875
airplane,208901,segm,1,5.066477298736572,1.5217808485031128,-391.3772251509399,0.29638671875,0.416748046875
airplane,208901,segm,2,5.189668655395508,1.5186573266983032,-513.3197425219537,0.319580078125,0.442626953125
airplane,90631,bbox,0,4.630712509155273,1.4626672267913818,-434.7917441849563,0.0850830078125,0.341064453125
airplane,90631,bbox,1,4.884355068206787,1.500782489776611,-460.45423861435575,0.18798828125,0.337646484375
airplane,90631,bbox,2,5.028167247772217,1.519689440727234,-358.5667930971108,0.10284423828125,0.337890625
airplane,90631,segm,0,4.4100494384765625,1.5064839124679563,-373.9226030459188,0.1771240234375,0.395751953125
airplane,90631,segm,1,4.9246673583984375,1.4882769584655762,-562.1077597857043,0.17138671875,0.345703125
airplane,90631,segm,2,4.7584547996521,1.48034930229187,-401.1948465166888,0.142578125,0.365234375
airplane,525322,bbox,0,5.694007873535156,1.5668264627456665,-422.285472853539,0.1240234375,0.3876953125
airplane,525322,bbox,1,5.902967929840088,1.5117874145507812,-329.07376112107295,0.0809326171875,0.378662109375
airplane,525322,bbox,2,5.749557495117188,1.546597599983215,-285.3639036323043,0.1375732421875,0.37890625
airplane,525322,segm,0,5.530121326446533,1.5148866176605225,-657.0658259254401,0.1114501953125,0.389404296875
airplane,525322,segm,1,5.479068756103516,1.5028128623962402,-518.3249438563121,0.1397705078125,0.410888671875
airplane,525322,segm,2,5.720839500427246,1.5280896425247192,-503.1064346036069,0.12017822265625,0.404541015625
airplane,71711,bbox,0,5.947373390197754,1.3665934801101685,-564.4296411668165,0.291748046875,0.37158203125
airplane,71711,bbox,1,6.035486221313477,1.3883872032165527,-302.3200225085732,0.306396484375,0.358642578125
airplane,71711,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,71711,segm,0,5.831659317016602,1.3858712911605835,-219.4425604725702,0.327880859375,0.36474609375
airplane,71711,segm,1,5.986665725708008,1.3529953956604004,-351.5027643385779,0.325927734375,0.359619140625
airplane,71711,segm,2,5.818886280059815,1.3847371339797974,-334.77717247601413,0.340087890625,0.35986328125
airplane,44652,bbox,0,5.232330799102783,1.5835938453674316,-400.1192856232626,0.261474609375,0.382080078125
airplane,44652,bbox,1,5.917639255523682,1.5044726133346558,-309.81282366645473,0.310791015625,0.38525390625
airplane,44652,bbox,2,5.946671009063721,1.4292340278625488,-462.96481404225256,0.250244140625,0.4091796875
airplane,44652,segm,0,5.745510101318359,1.5554935932159424,-306.3154449360732,0.32763671875,0.408447265625
airplane,44652,segm,1,5.961375713348389,1.4739441871643066,-260.3279683679948,0.250732421875,0.418212890625
airplane,44652,segm,2,5.759902000427246,1.504285216331482,-300.5538923557949,0.32421875,0.40283203125
airplane,410221,bbox,0,4.836186408996582,1.6041064262390137,-540.3434115434493,0.3173828125,0.380859375
airplane,410221,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,410221,bbox,2,4.3897857666015625,1.588690161705017,-925.9671306889372,0.398681640625,0.385986328125
airplane,410221,segm,0,4.698864936828613,1.6218022108078003,-661.8722970828924,0.364013671875,0.3359375
airplane,410221,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,410221,segm,2,4.537759780883789,1.6169486045837402,-858.929931760824,0.419921875,0.384765625
airplane,545407,bbox,0,5.205744743347168,1.5752681493759155,-437.3285737331846,0.290771484375,0.451904296875
airplane,545407,bbox,1,5.419754505157471,1.540062665939331,-246.91609912211013,0.306396484375,0.394287109375
airplane,545407,bbox,2,4.9778337478637695,1.485198974609375,-328.01518715268776,0.298828125,0.4345703125
airplane,545407,segm,0,4.927925109863281,1.5539684295654297,-276.680036746058,0.30029296875,0.436767578125
airplane,545407,segm,1,5.032906532287598,1.5091122388839722,-318.7753254318732,0.28466796875,0.41650390625
airplane,545407,segm,2,4.98860502243042,1.5010706186294556,-307.0065430405807,0.306884765625,0.42724609375
airplane,567432,bbox,0,5.026284217834473,1.5257492065429688,-342.19534359049385,0.38818359375,0.407958984375
airplane,567432,bbox,1,4.688204288482666,1.4995743036270142,-409.6432556893069,0.355712890625,0.41748046875
airplane,567432,bbox,2,4.637847423553467,1.563207507133484,-476.27616938075744,0.1788330078125,0.39990234375
airplane,567432,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,567432,segm,1,4.726528167724609,1.5169260501861572,-287.8080824914914,0.384521484375,0.425048828125
airplane,567432,segm,2,4.871181488037109,1.5671448707580566,-391.6204824513789,0.38232421875,0.443603515625
airplane,272049,bbox,0,3.898329734802246,1.2389202117919922,-474.4705751820977,0.0074615478515625,0.248046875
airplane,272049,bbox,1,3.7649483680725098,1.197013020515442,-365.7800969548323,0.2113037109375,0.33056640625
airplane,272049,bbox,2,3.955253839492798,1.1652958393096924,-458.17134137175617,0.09600830078125,0.30810546875
airplane,272049,segm,0,4.022056579589844,1.2982258796691897,-361.5835127479757,0.053009033203125,0.268310546875
airplane,272049,segm,1,3.7170681953430176,1.2249034643173218,-300.39111959479646,0.0079498291015625,0.27099609375
airplane,272049,segm,2,3.975041389465332,1.2189322710037231,-481.85125857158846,0.055267333984375,0.30712890625
airplane,469174,bbox,0,4.954555511474609,1.4390933513641355,-202.47414987697277,0.284423828125,0.389892578125
airplane,469174,bbox,1,5.010427951812744,1.5358747243881226,-403.7529128693577,0.320068359375,0.411865234375
airplane,469174,bbox,2,4.877886295318604,1.4999958276748655,-344.4718583016047,0.2188720703125,0.3974609375
airplane,469174,segm,0,5.163771152496338,1.506837010383606,-281.54659675804805,0.28515625,0.42822265625
airplane,469174,segm,1,5.066677093505859,1.4860786199569702,-228.3241733822882,0.239013671875,0.41552734375
airplane,469174,segm,2,5.02756404876709,1.4938963651657104,-240.448402840972,0.263671875,0.427978515625
airplane,52412,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,52412,bbox,1,4.856222152709961,1.5066970586776731,-348.2017941077502,0.12249755859375,0.378173828125
airplane,52412,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,52412,segm,0,4.9298505783081055,1.4905757904052734,-314.5399011820029,0.14990234375,0.36962890625
airplane,52412,segm,1,4.796131134033203,1.4672276973724363,-313.7310582297264,0.1644287109375,0.37353515625
airplane,52412,segm,2,5.13114595413208,1.497326135635376,-223.67908421273907,0.142822265625,0.37255859375
airplane,214205,bbox,0,4.858719825744629,1.5156898498535156,-380.155170597885,0.2115478515625,0.30712890625
airplane,214205,bbox,1,4.630908966064453,1.5132030248641968,-458.9935252126072,0.219482421875,0.335693359375
airplane,214205,bbox,2,4.87065315246582,1.491804599761963,-562.1792715240299,0.1976318359375,0.304443359375
airplane,214205,segm,0,4.5764479637146,1.58764910697937,-419.07287940229344,0.0955810546875,0.27587890625
airplane,214205,segm,1,4.466616153717041,1.5383076667785645,-506.3580401764011,0.10894775390625,0.274658203125
airplane,214205,segm,2,4.560287952423096,1.551685452461243,-509.0453716075076,0.2783203125,0.361083984375
airplane,348881,bbox,0,3.776053905487061,1.32840096950531,-358.18705995177424,0.3408203125,0.425537109375
airplane,348881,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.11517333984375,0.2919921875
airplane,348881,bbox,2,3.928811550140381,1.361106514930725,-345.94737875899204,0.32568359375,0.421875
airplane,348881,segm,0,3.8588359355926514,1.3756403923034668,-457.00247935837297,0.30517578125,0.427490234375
airplane,348881,segm,1,3.746801376342773,1.3320304155349731,-444.8627828535928,0.287353515625,0.420166015625
airplane,348881,segm,2,3.921185970306397,1.408348798751831,-463.8816564747299,0.32470703125,0.4375
airplane,1761,bbox,0,3.7564218044281006,1.342017412185669,-571.2569789991376,0.411376953125,0.3955078125
airplane,1761,bbox,1,3.650033473968506,1.320820450782776,-710.6800602915805,0.448486328125,0.415283203125
airplane,1761,bbox,2,3.671276569366455,1.3203808069229126,-726.9055636928833,0.34423828125,0.389892578125
airplane,1761,segm,0,3.701174974441528,1.2817249298095703,-612.8960784025044,0.3955078125,0.390869140625
airplane,1761,segm,1,3.732067346572876,1.2979711294174194,-451.5071110570007,0.405517578125,0.422119140625
airplane,1761,segm,2,3.762661457061768,1.2973393201828003,-753.7456537667031,0.37158203125,0.398681640625
airplane,99054,bbox,0,5.401648998260498,1.5443408489227295,-354.09245007853724,0.317626953125,0.3994140625
airplane,99054,bbox,1,4.9137396812438965,1.537070870399475,-352.23911971766574,0.342529296875,0.455810546875
airplane,99054,bbox,2,5.226090908050537,1.504531979560852,-347.6070211659071,0.3115234375,0.43994140625
airplane,99054,segm,0,5.177134037017822,1.4659056663513184,-348.72318447568,0.31787109375,0.444580078125
airplane,99054,segm,1,4.916314601898193,1.501123547554016,-346.3822637652888,0.33984375,0.43017578125
