category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,208901,bbox,0,5.514630317687988,1.5428922176361084,-377.1798598278549,0.31591796875,0.44140625
airplane,208901,bbox,1,5.364698886871338,1.535488843917847,-400.850978818924,0.303955078125,0.452880859375
airplane,208901,bbox,2,5.29256534576416,1.54935884475708,-357.82393646820606,0.307373046875,0.447509765625
airplane,208901,segm,0,5.33204460144043,1.484039068222046,-425.76079894579016,0.303466796875,0.440185546875
airplane,208901,segm,1,5.124589920043945,1.5203969478607178,-319.36392443843783,0.2890625,0.444580078125
airplane,208901,segm,2,5.132011890411377,1.5315752029418943,-335.85874500103955,0.323486328125,0.4462890625
airplane,90631,bbox,0,4.4893951416015625,1.4852076768875122,-286.9908459143076,0.3095703125,0.447265625
airplane,90631,bbox,1,4.874767303466797,1.513779640197754,-282.1682740030885,0.258544921875,0.42041015625
airplane,90631,bbox,2,5.234385967254639,1.5484704971313477,-295.6127776531739,0.255126953125,0.42041015625
airplane,90631,segm,0,4.512516021728516,1.445016860961914,-223.53586375554275,0.267578125,0.426025390625
airplane,90631,segm,1,4.750721454620361,1.5019862651824951,-260.4095050357296,0.2802734375,0.427490234375
airplane,90631,segm,2,5.007255554199219,1.5161978006362915,-276.7119782235486,0.27001953125,0.414306640625
airplane,525322,bbox,0,5.093677043914795,1.5575995445251465,-489.0629518448905,0.2490234375,0.422119140625
airplane,525322,bbox,1,5.471857070922852,1.5499242544174194,-547.3651390028531,0.1737060546875,0.427734375
airplane,525322,bbox,2,6.100942611694336,1.4715927839279177,-305.621212191995,0.244384765625,0.44287109375
airplane,525322,segm,0,5.446162700653076,1.5155279636383057,-424.2463561452364,0.197509765625,0.419677734375
airplane,525322,segm,1,5.551141262054443,1.4599182605743408,-569.67422539941,0.1951904296875,0.440185546875
airplane,525322,segm,2,5.829515933990479,1.5083744525909424,-407.95640111797775,0.224609375,0.446044921875
airplane,71711,bbox,0,6.262492656707764,1.313820481300354,-300.12599682772543,0.412109375,0.3603515625
airplane,71711,bbox,1,6.3067827224731445,1.3674774169921875,-377.654060234448,0.409423828125,0.36767578125
airplane,71711,bbox,2,5.951074123382568,1.3525772094726562,-279.0038174012652,0.400634765625,0.37841796875
airplane,71711,segm,0,5.915019035339356,1.3217228651046753,-397.7552580677195,0.396484375,0.365478515625
airplane,71711,segm,1,6.105188846588135,1.3574129343032837,-237.62029692880196,0.387939453125,0.359130859375
airplane,71711,segm,2,5.968305587768555,1.3239483833312988,-304.97187574196005,0.406982421875,0.363525390625
airplane,44652,bbox,0,6.052462100982666,1.514096975326538,-306.338392736739,0.387939453125,0.390869140625
airplane,44652,bbox,1,6.008176326751709,1.4761581420898438,-326.5823294437089,0.313232421875,0.38818359375
airplane,44652,bbox,2,5.981785774230957,1.4971978664398191,-266.1903667876759,0.404296875,0.3935546875
airplane,44652,segm,0,5.987530708312988,1.491782307624817,-347.7433549536136,0.373779296875,0.39306640625
airplane,44652,segm,1,5.968921184539795,1.4511538743972778,-275.8295470331118,0.343994140625,0.380859375
airplane,44652,segm,2,5.810608386993408,1.502341389656067,-262.153137188287,0.344482421875,0.396484375
airplane,410221,bbox,0,4.973554611206055,1.6007368564605713,-421.7426620726717,0.348388671875,0.431640625
airplane,410221,bbox,1,4.792429924011231,1.5865793228149414,-734.1216396410368,0.327880859375,0.40625
airplane,410221,bbox,2,5.24709415435791,1.5290688276290894,-418.9214071036315,0.42626953125,0.42578125
airplane,410221,segm,0,4.841338634490967,1.567267656326294,-684.210933268107,0.271728515625,0.372802734375
airplane,410221,segm,1,4.746349334716797,1.5740771293640137,-516.0776806925328,0.360595703125,0.38525390625
airplane,410221,segm,2,4.859456539154053,1.5626707077026367,-574.1544456344704,0.025665283203125,0.306640625
airplane,545407,bbox,0,5.164388179779053,1.5729519128799438,-251.9333320103824,0.2763671875,0.460205078125
airplane,545407,bbox,1,5.113137245178223,1.618748426437378,-331.7412968140218,0.322998046875,0.432373046875
airplane,545407,bbox,2,4.815609455108643,1.5636335611343384,-339.063794185505,0.30322265625,0.451904296875
airplane,545407,segm,0,4.999423980712891,1.5522539615631104,-291.05895530287216,0.2783203125,0.43896484375
airplane,545407,segm,1,4.9516801834106445,1.561324119567871,-335.7805751750416,0.289794921875,0.4306640625
airplane,545407,segm,2,5.0532755851745605,1.5603655576705933,-354.7363614060141,0.282470703125,0.4384765625
airplane,567432,bbox,0,4.859450817108154,1.614300012588501,-572.6278104687981,0.3701171875,0.443115234375
airplane,567432,bbox,1,5.423072814941406,1.561855435371399,-384.05982816853657,0.349609375,0.449462890625
airplane,567432,bbox,2,5.3165669441223145,1.592908263206482,-484.7958554752372,0.332275390625,0.447265625
airplane,567432,segm,0,4.94003963470459,1.5845668315887451,-503.6921717433093,0.368408203125,0.44091796875
airplane,567432,segm,1,5.036765575408936,1.5921939611434937,-442.9766334406354,0.368408203125,0.442138671875
airplane,567432,segm,2,5.293968200683594,1.5582456588745115,-390.9367728973257,0.347900390625,0.428955078125
airplane,272049,bbox,0,4.078222274780273,1.4324122667312622,-432.1273987352172,0.128662109375,0.341064453125
airplane,272049,bbox,1,4.017721176147461,1.3467917442321775,-486.37400257660056,0.317626953125,0.421142578125
airplane,272049,bbox,2,4.061521530151367,1.3265762329101562,-512.0211700690811,0.126708984375,0.340576171875
airplane,272049,segm,0,3.929075241088867,1.304392695426941,-379.7848342676105,0.0165557861328125,0.29638671875
airplane,272049,segm,1,4.204051971435547,1.3679115772247314,-321.44413771558243,0.308837890625,0.414794921875
airplane,272049,segm,2,3.926048994064331,1.2822195291519165,-469.2803347613576,0.006500244140625,0.310791015625
airplane,469174,bbox,0,4.683773040771484,1.4866955280303955,-275.2946172231743,0.2890625,0.446044921875
airplane,469174,bbox,1,4.8021674156188965,1.4878684282302856,-253.0603190367162,0.260986328125,0.463134765625
airplane,469174,bbox,2,4.987284183502197,1.55812668800354,-302.9352646321188,0.283203125,0.438720703125
airplane,469174,segm,0,4.730593681335449,1.4893702268600464,-264.04463546063107,0.281494140625,0.443115234375
airplane,469174,segm,1,5.213898181915283,1.5033024549484253,-265.4241042947742,0.253662109375,0.447509765625
airplane,469174,segm,2,5.030292987823486,1.4894673824310305,-296.10346867547537,0.31640625,0.44873046875
airplane,52412,bbox,0,4.424973487854004,1.3953523635864258,-283.69265092160504,0.18603515625,0.375732421875
airplane,52412,bbox,1,4.455308437347412,1.502236247062683,-336.44083103350204,0.161376953125,0.37353515625
airplane,52412,bbox,2,4.517246723175049,1.462963342666626,-297.5961106481857,0.1756591796875,0.380126953125
airplane,52412,segm,0,4.243752956390381,1.401729941368103,-386.1007623467078,0.15478515625,0.354736328125
airplane,52412,segm,1,4.1885247230529785,1.3541655540466309,-379.8583640232607,0.130126953125,0.368896484375
airplane,52412,segm,2,4.34099006652832,1.4076374769210815,-264.34516132598173,0.150634765625,0.364501953125
airplane,214205,bbox,0,4.545682907104492,1.5703599452972412,-705.4815599962744,0.16064453125,0.272705078125
airplane,214205,bbox,1,4.292089939117432,1.5729308128356934,-396.6628637813815,0.2000732421875,0.3173828125
airplane,214205,bbox,2,4.662790775299072,1.553247094154358,-388.42882809148136,0.31982421875,0.390869140625
airplane,214205,segm,0,4.669976234436035,1.56484055519104,-561.6870431113689,0.06427001953125,0.2607421875
airplane,214205,segm,1,4.286773681640625,1.5384691953659058,-409.5049068184919,0.1607666015625,0.3759765625
airplane,214205,segm,2,4.699388027191162,1.5377038717269895,-361.955362860414,0.1251220703125,0.3818359375
airplane,348881,bbox,0,3.6572396755218506,1.227877497673035,-409.6202394991751,0.319580078125,0.443603515625
airplane,348881,bbox,1,3.5854012966156006,1.1883301734924316,-402.0724970262541,0.31591796875,0.441650390625
airplane,348881,bbox,2,3.785391569137573,1.2381319999694824,-406.5473354619208,0.27099609375,0.4296875
airplane,348881,segm,0,3.5871922969818115,1.235452651977539,-416.9555035284036,0.295166015625,0.4013671875
airplane,348881,segm,1,3.614398956298828,1.2233054637908936,-441.3698445629452,0.277587890625,0.409912109375
airplane,348881,segm,2,3.6396372318267822,1.2385013103485107,-428.97242916883215,0.27001953125,0.4169921875
airplane,1761,bbox,0,3.798525810241699,1.3595415353775024,-606.3670513972734,0.391845703125,0.42236328125
airplane,1761,bbox,1,3.728769779205322,1.319580078125,-559.3920730981799,0.36962890625,0.41796875
airplane,1761,bbox,2,3.786104440689087,1.3682314157485962,-571.265362087137,0.373291015625,0.425048828125
airplane,1761,segm,0,3.680100679397583,1.3135497570037842,-593.5849055831627,0.388916015625,0.394775390625
airplane,1761,segm,1,3.7704765796661377,1.352292537689209,-700.7655262712365,0.402587890625,0.417236328125
airplane,1761,segm,2,3.618412733078003,1.2685765027999878,-846.5469862414661,0.410400390625,0.406005859375
airplane,99054,bbox,0,4.864985942840576,1.4856427907943726,-294.24141822044794,0.314697265625,0.44189453125
airplane,99054,bbox,1,4.554677486419678,1.4781720638275146,-456.3794519832836,0.232177734375,0.42236328125
airplane,99054,bbox,2,4.634138584136963,1.4812113046646118,-243.42796320978547,0.297607421875,0.423583984375
airplane,99054,segm,0,4.683355808258057,1.4785956144332886,-263.2036988154848,0.305908203125,0.408203125
